States,District,Electrical Motor Pump Use (%),PSO_Predicted_Adoption_Level,PSO_Prediction_Confidence_Percent
Andhra Pradesh,Guntur,0.0,Low Adoption,59.56
Andhra Pradesh,Medak,0.0,Low Adoption,59.56
Assam,Kamrup,0.0,Low Adoption,59.56
Assam,Nalbari,0.0,Low Adoption,59.56
Bihar,Jehanabad,0.0,Low Adoption,59.56
Bihar,Madhubani,0.0,Low Adoption,59.56
Bihar,Muzaffarpur,0.0,Low Adoption,59.56
Gujurat,Mahsana,2.5,Low Adoption,59.73
Gujurat,Narmada,1.25,Low Adoption,59.64
Haryana,Kurukshetra,0.0,Low Adoption,59.56
Haryana,Panchkula,0.0,Low Adoption,59.56
Himachal Pradesh,Bilaspur,0.0,Low Adoption,59.56
Himachal Pradesh,Sirmaur,0.0,Low Adoption,59.56
Jharkhand,Purbi Singhbhum,0.0,Low Adoption,59.56
Jharkhand,Ranchi,0.0,Low Adoption,59.56
Karnataka,Haveri,0.0,Low Adoption,59.56
Karnataka,Mandya,0.0,Low Adoption,59.56
Madhya Pradesh,Guna,0.0,Low Adoption,59.56
Madhya Pradesh,Indore,0.0,Low Adoption,59.56
Madhya Pradesh,Ratlam,0.0,Low Adoption,59.56
Odisha,Angul,0.0,Low Adoption,59.56
Odisha,Bargarh,0.0,Low Adoption,59.56
Odisha,Kendrapara,0.0,Low Adoption,59.56
Punjab,Moga,0.0,Low Adoption,59.56
Punjab,Patiala,0.0,Low Adoption,59.56
Rajasthan,Jaipur,0.0,Low Adoption,59.56
Rajasthan,Jhalawar,0.0,Low Adoption,59.56
Rajasthan,Rajsamand,0.0,Low Adoption,59.56
Tamilnadu,Cuddalore,0.0,Low Adoption,59.56
Tamilnadu,Erode,0.0,Low Adoption,59.56
Tamilnadu,Tiruvannamalai,0.0,Low Adoption,59.56
Uttar Pradesh,Barabanki,1.25,Low Adoption,59.64
Uttar Pradesh,Hathras,2.5,Low Adoption,59.73
Uttar Pradesh,Kannauj,1.25,Low Adoption,59.64
Uttar Pradesh,Sant Kabir Nagar,0.0,Low Adoption,59.56
Uttar Pradesh,Sant Ravidas Nagar,0.0,Low Adoption,59.56
West Bengal,North 24 Parganas,0.0,Low Adoption,59.56
West Bengal,Paschim Medinipur,0.0,Low Adoption,59.56
Total,Total,0.2,Low Adoption,59.94
